55,2,150,215.72,155266.6,1.42072e+06,105400,131200
55,2,152,218.86,157425.0,1.48754e+06,107242,137186
55,2,154,225.88,161682.1,1.52103e+06,107305,140621
55,2,156,230.41,163613.0,1.53074e+06,107249,141709
55,2,158,232.19,164462.1,1.53675e+06,107310,142284
55,2,160,235.46,165836.3,1.54406e+06,107318,143075
55,2,162,248.52,170552.1,1.57583e+06,107172,146404
55,2,164,254.37,172571.2,1.58656e+06,107277,147532
55,2,166,258.00,173645.8,1.60633e+06,107155,149445
55,2,168,263.05,175377.7,1.61641e+06,107189,150518
55,2,170,279.78,180259.0,1.65116e+06,106999,154131
55,2,172,288.26,182418.6,1.66383e+06,107110,155484
55,2,174,294.11,183747.6,1.67826e+06,107250,157003
55,2,176,307.17,186558.7,1.68775e+06,107269,158140
55,2,178,355.90,194335.6,1.71773e+06,107148,162321
55,2,180,468.43,217212.5,1.61844e+06,107184,162956
55,2,182,468.62,217194.1,1.62043e+06,107239,163205
55,2,184,468.61,217189.3,1.61855e+06,107017,307505
55,2,186,468.59,217210.1,1.62044e+06,107312,163251
55,2,188,468.38,217225.7,1.61977e+06,107296,163131
55,2,190,468.99,217213.2,1.61838e+06,107275,162996
55,2,192,468.67,217210.2,1.61885e+06,107287,163068
55,2,194,469.24,217220.9,1.61893e+06,107272,163023
55,2,196,468.45,217190.4,1.62101e+06,107325,163246
55,2,198,468.51,217216.7,1.61759e+06,107315,162894
55,2,200,469.04,217227.9,1.60727e+06,107262,161873
