55,5,150,254.11,155531.0,1.11327e+06,107232,135936
55,5,152,262.10,157471.3,1.13053e+06,107253,137810
55,5,154,263.48,157901.6,1.13912e+06,107125,139094
55,5,156,276.33,160680.2,1.15565e+06,107160,141102
55,5,158,284.09,162273.8,1.16758e+06,107172,142595
55,5,160,314.54,168584.0,1.18003e+06,107110,146512
55,5,162,427.80,215860.3,797407,107215,144062
55,5,164,427.73,215904.8,797648,107296,144080
55,5,166,427.68,215863.7,791763,107265,142940
55,5,168,427.69,215877.5,791696,107199,143051
55,5,170,427.61,215870.5,791607,107288,142990
55,5,172,427.61,215911.0,797583,107283,144071
55,5,174,428.30,215885.4,792910,107278,143224
55,5,176,427.76,215858.3,791748,107264,143229
55,5,178,428.25,215877.4,792846,107200,143195
55,5,180,427.76,215894.5,791590,107265,143045
55,5,182,427.70,215903.5,797537,107253,143988
55,5,184,428.14,215851.7,792801,107176,143174
55,5,186,427.86,215877.8,791929,107309,143139
55,5,188,427.68,215884.3,791620,107178,142947
55,5,190,428.25,215878.8,792742,107143,143332
55,5,192,427.83,215872.6,792070,107234,143049
55,5,194,428.33,215855.0,792937,107233,143217
55,5,196,428.19,215829.9,792913,107156,143069
55,5,198,427.67,215894.1,791634,107252,142991
55,5,200,427.71,215862.2,797641,107242,144156
