55,3,150,189.37,152414.5,1.66375e+06,107210,135613
55,3,152,193.49,154517.2,1.68725e+06,107238,137209
55,3,154,199.79,158106.0,1.72884e+06,107284,140794
55,3,156,202.48,159810.3,1739658,107167,141572
55,3,158,203.82,160647.3,1.73968e+06,107274,141769
55,3,160,205.52,161753.3,1.76561e+06,107221,143989
55,3,162,211.04,165663.0,1.79155e+06,107226,145847
55,3,164,214.18,167718.2,1.82486e+06,107282,148516
55,3,166,216.25,169105.4,1.8282e+06,107225,149243
55,3,168,220.81,171718.2,1.85863e+06,107276,151425
55,3,170,230.68,176193.4,1.88015e+06,107264,153796
55,3,172,240.68,179866.5,1.8948e+06,107267,155193
55,3,174,243.75,181051.9,1.91804e+06,107151,157437
55,3,176,248.26,182574.1,1.91255e+06,107221,156763
55,3,178,261.97,187347.7,1.9462e+06,107272,160156
55,3,180,269.12,189567.1,1.97773e+06,107208,162821
55,3,182,274.14,191067.5,1.97531e+06,107255,162773
55,3,184,287.50,194686.2,2004207,107163,165210
55,3,186,301.95,198039.8,2.02795e+06,107268,167487
55,3,188,328.86,202849.3,2.05972e+06,107264,170766
55,3,190,336.40,204104.7,2.05862e+06,107144,170703
55,3,192,344.37,205442.7,2.07137e+06,107201,172252
55,3,194,421.49,218039.6,2.02748e+06,107189,172055
55,3,196,421.35,218034.6,2.02671e+06,107296,171937
55,3,198,421.28,218033.1,2.02639e+06,107191,171826
55,3,200,421.86,218052.4,2.02928e+06,107232,172184
