55,8,150,246.62,152063.3,1.10668e+06,107228,135186
55,8,152,257.59,154651.8,1.12817e+06,107286,137798
55,8,154,269.05,157323.1,1.14367e+06,107221,139678
55,8,156,281.68,160216.2,1.16435e+06,107155,142198
55,8,158,286.94,161246.6,1.16641e+06,107225,142480
55,8,160,292.24,162397.8,1.17827e+06,107259,143890
55,8,162,316.53,166329.5,1.20066e+06,107241,146665
55,8,164,327.47,167736.2,1.21489e+06,107279,148416
55,8,166,334.91,168667.2,1.22008e+06,107293,149076
55,8,168,344.07,169692.7,1.23301e+06,107184,150618
55,8,170,408.41,174517.6,1.26253e+06,107164,154327
55,8,172,432.83,175366.7,1.27145e+06,107117,155438
55,8,174,442.33,175265.9,1.27555e+06,107170,155942
55,8,176,461.03,174918.6,1.27582e+06,107215,155896
55,8,178,464.87,174870.8,1.26821e+06,107162,154876
55,8,180,464.78,174844.1,1.26761e+06,107217,154841
55,8,182,465.26,174866.5,1.26923e+06,107198,155036
55,8,184,464.70,174878.2,1.26788e+06,107184,154863
55,8,186,465.37,174856.3,1.26937e+06,107186,155084
55,8,188,464.80,174834.5,1267671,107082,154826
55,8,190,464.86,174869.1,1.26816e+06,107167,154924
55,8,192,464.54,174830.5,1266999,107265,154749
55,8,194,464.70,174878.5,1.26776e+06,107236,154865
55,8,196,464.77,174868.3,1.26791e+06,107212,154870
55,8,198,464.58,174833.3,1.26718e+06,107258,154802
55,8,200,464.83,174865.0,1.26804e+06,107201,154925
