55,12,150,174.65,152505.2,1.7629e+06,107223,134440
55,12,152,176.45,153705.1,1.79068e+06,107238,136739
55,12,154,182.87,157327.2,1.82233e+06,107105,138648
55,12,156,185.42,158887.3,1.83758e+06,107092,140078
55,12,158,187.39,159827.2,1.86328e+06,107289,142191
55,12,160,189.06,160941.4,1.86722e+06,107148,142469
55,12,162,196.36,164846.8,1.9136e+06,107165,146053
55,12,164,198.99,166651.7,1.93501e+06,107159,147554
55,12,166,201.30,167876.5,1.94314e+06,107272,148041
55,12,168,205.99,170765.0,1.98108e+06,107194,151160
55,12,170,210.06,173597.0,2.00726e+06,107222,153121
55,12,172,214.88,176761.8,2.03054e+06,107208,155133
55,12,174,216.45,177763.7,2.05053e+06,107191,156572
55,12,176,218.70,179018.1,2.05751e+06,107252,157229
55,12,178,227.01,183148.3,2.09602e+06,107198,159988
55,12,180,236.71,186943.1,2.13288e+06,107094,163352
55,12,182,239.88,188079.0,2.1394e+06,107266,163889
55,12,184,244.53,189624.1,2.1395e+06,107306,163924
55,12,186,257.89,193756.8,2.1852e+06,107160,167433
55,12,188,271.33,197679.0,2.21425e+06,107171,169941
55,12,190,277.39,199461.5,2.21232e+06,107215,169970
55,12,192,284.22,201180.0,2.24642e+06,107261,173109
55,12,194,301.38,205020.5,2.25626e+06,107229,173698
55,12,196,381.97,217697.6,2.26263e+06,107186,176174
55,12,198,381.98,217710.6,2.28155e+06,107270,177860
55,12,200,382.07,217726.1,2.26336e+06,107320,176437
