55,7,150,201.04,152007.2,1.46519e+06,107136,134244
55,7,152,202.59,152880.3,1.47745e+06,107182,135418
55,7,154,210.24,157747.3,1.52626e+06,107220,139905
55,7,156,212.65,159107.2,1.53903e+06,107211,141080
55,7,158,213.77,159881.5,1.54806e+06,107155,141897
55,7,160,216.32,161373.9,1.55954e+06,107212,143011
55,7,162,225.48,165780.8,1.60687e+06,107255,147360
55,7,164,229.55,167315.9,1.62437e+06,107167,149113
55,7,166,233.07,168474.4,1.62689e+06,107179,149234
55,7,168,238.17,169994.7,1.64967e+06,107072,151214
55,7,170,258.13,174291.5,1.68665e+06,107220,154604
55,7,172,263.13,175461.1,1.69606e+06,107144,155476
55,7,174,266.54,176282.5,1.6999e+06,107237,155770
55,7,176,274.14,178137.8,1.71596e+06,107160,157236
55,7,178,295.02,182461.8,1.77057e+06,107194,162178
55,7,180,307.36,184266.3,1.7808e+06,107282,163136
55,7,182,313.08,185029.0,1.7923e+06,107189,164338
55,7,184,320.95,185951.8,1.79679e+06,107312,164720
55,7,186,395.27,189607.8,1.83111e+06,107273,167801
55,7,188,395.78,189605.6,1.83346e+06,107261,168011
55,7,190,395.76,189587.5,1.83305e+06,107186,168064
55,7,192,395.19,189609.5,1.83062e+06,107189,167659
55,7,194,395.30,189595.1,1.83105e+06,107079,167762
55,7,196,395.23,189582.6,1.83067e+06,107029,167743
55,7,198,395.14,189607.9,1.83042e+06,107082,167829
55,7,200,395.16,189605.1,1.83044e+06,107245,305868
