55,9,150,181.35,151638.2,1.65014e+06,107216,134547
55,9,152,182.88,152559.0,1.65395e+06,107212,134798
55,9,154,192.14,157489.5,1.71273e+06,107097,139553
55,9,156,194.28,158803.6,1.71791e+06,107205,139946
55,9,158,195.42,159645.6,1.73485e+06,107229,141501
55,9,160,197.36,160771.5,1.75274e+06,107284,142933
55,9,162,204.71,165427.6,1.79696e+06,107260,146441
55,9,164,208.50,167778.2,1.82172e+06,107193,148522
55,9,166,209.82,168582.6,1.83048e+06,107189,149129
55,9,168,211.36,169568.2,1.8382e+06,107121,149687
55,9,170,217.21,172991.2,1886026,107055,153639
55,9,172,223.46,175997.6,1.90666e+06,107113,155248
55,9,174,226.35,177124.5,1.9141e+06,107192,156000
55,9,176,230.00,178533.6,1.94712e+06,107138,158812
55,9,178,240.82,181873.1,1.96608e+06,106976,160333
55,9,180,246.12,183454.5,1.99586e+06,107220,162709
55,9,182,249.51,184333.3,2.00252e+06,107127,163184
55,9,184,261.35,187217.7,2.02006e+06,107144,164426
55,9,186,268.34,188849.0,2.05302e+06,107091,167136
55,9,188,287.70,192457.4,2.08607e+06,107065,169982
55,9,190,292.48,193120.3,2.09564e+06,107048,312840
55,9,192,297.70,193801.7,2.10824e+06,107162,171715
55,9,194,332.15,195613.7,2.118e+06,107283,172525
55,9,196,343.56,195877.8,2.12964e+06,107091,173429
55,9,198,343.61,195859.9,2.13641e+06,107288,173875
55,9,200,343.44,195866.7,2.1341e+06,107077,173689
